,qn,err_type,err_value,prob,err
755,Q16,mean80,0.31666667,1,3
756,Q16,mean80,0.08333333,1,3
757,Q16,mean80,0.18666667,1,3
758,Q16,mean80,0.27333333,1,3
759,Q16,mean80,0.08666667,1,3
760,Q16,mean80,0.15,1,3
761,Q16,mean80,0.2,1,3
762,Q16,mean80,0.05,1,3
763,Q16,mean80,0.03333333,1,3
764,Q16,mean80,0.06666667,1,3
765,Q16,mean80,0.03333333,1,3
766,Q16,mean80,0.16333333,1,3
767,Q16,mean80,0.12666667,1,3
768,Q16,mean80,0.03666667,1,3
769,Q16,mean80,0.08666667,1,3
770,Q16,mean80,0.09333333,1,3
771,Q16,mean80,0.00666667,1,3
772,Q16,mean80,0.13333333,1,3
773,Q16,mean80,0.03333333,1,3
774,Q16,mean80,0.16666667,1,3
775,Q16,mean80,0.32666667,1,3
776,Q16,mean80,0.07666667,1,3
777,Q16,mean80,0.40333333,1,3
778,Q16,mean80,0.14333333,1,3
779,Q16,mean80,0.03666667,1,3
780,Q16,mean80,0.10666667,1,3
781,Q16,mean80,0.0,1,3
782,Q16,mean80,0.0,1,3
783,Q16,mean80,0.0,1,3
784,Q18,mean80,0.19333333,1,3
785,Q18,mean80,0.15333333,1,3
786,Q18,mean80,0.34666667,1,3
787,Q18,mean80,0.15,1,3
788,Q18,mean80,0.1,1,3
789,Q18,mean80,0.25,1,3
790,Q18,mean80,0.23333333,1,3
791,Q18,mean80,0.13333333,1,3
792,Q18,mean80,0.36666667,1,3
793,Q18,mean80,0.01666667,1,3
794,Q18,mean80,0.01666667,1,3
795,Q18,mean80,0.03333333,1,3
796,Q18,mean80,0.08,1,3
797,Q18,mean80,0.08,1,3
798,Q18,mean80,0.175,1,3
799,Q18,mean80,0.175,1,3
800,Q18,mean80,0.1,1,3
801,Q18,mean80,0.1,1,3
802,Q18,mean80,0.2,1,3
803,Q18,mean80,0.2,1,3
804,Q18,mean80,0.33,1,3
805,Q18,mean80,0.33,1,3
806,Q18,mean80,0.0,1,3
807,Q18,mean80,0.0,1,3
808,Q10,uniform,0.4,0,4
809,Q10,uniform,0.1,0,4
810,Q10,uniform,0.1,0,4
811,Q10,uniform,0.0,0,4
812,Q10,uniform,0.5,0,4
813,Q10,uniform,0.5,0,4
814,Q10,uniform,0.5,0,4
815,Q10,uniform,0.35,0,4
816,Q10,uniform,0.2,0,4
817,Q10,uniform,0.2,0,4
818,Q10,uniform,0.1,0,4
819,Q10,uniform,0.3,0,4
820,Q10,uniform,0.5,0,4
821,Q10,uniform,0.49,0,4
822,Q10,uniform,0.4,0,4
823,Q10,uniform,0.45,0,4
824,Q10,uniform,0.0,0,4
825,Q10,uniform,0.48,0,4
826,Q12,uniform,0.4,0,4
827,Q12,uniform,0.5,0,4
828,Q12,uniform,0.2,0,4
829,Q12,uniform,0.1,0,4
830,Q12,uniform,0.49,0,4
831,Q12,uniform,0.3,0,4
832,Q12,uniform,0.5,0,4
833,Q12,uniform,0.5,0,4
834,Q12,uniform,0.45,0,4
835,Q12,uniform,0.2,0,4
836,Q12,uniform,0.05,0,4
837,Q12,uniform,0.05,0,4
838,Q12,uniform,0.05,0,4
839,Q12,uniform,0.45,0,4
840,Q12,uniform,0.0,0,4
841,Q12,uniform,0.3,0,4
842,Q12,uniform,0.4,0,4
843,Q12,uniform,0.0,0,4
844,Q12,uniform,0.4,0,4
845,Q12,uniform,0.4,0,4
846,Q12,uniform,0.5,0,4
847,Q12,uniform,0.2,0,4
848,Q12,uniform,0.4,0,4
849,Q12,uniform,0.1,0,4
850,Q12,uniform,0.45,0,4
851,Q12,uniform,0.35,0,4
852,Q12,uniform,0.45,0,4
853,Q12,uniform,0.4,0,4
854,Q12,uniform,0.3,0,4
855,Q16,uniform,0.45,0,4
856,Q16,uniform,0.2,0,4
857,Q16,uniform,0.45,0,4
858,Q16,uniform,0.3,0,4
859,Q16,uniform,0.2,0,4
860,Q16,uniform,0.1,0,4
861,Q16,uniform,0.5,0,4
862,Q16,uniform,0.25,0,4
863,Q16,uniform,0.0,0,4
864,Q16,uniform,0.5,0,4
865,Q16,uniform,0.4,0,4
866,Q16,uniform,0.5,0,4
867,Q16,uniform,0.4,0,4
868,Q16,uniform,0.5,0,4
869,Q16,uniform,0.5,0,4
870,Q16,uniform,0.1,0,4
871,Q16,uniform,0.3,0,4
872,Q16,uniform,0.3,0,4
873,Q16,uniform,0.3,0,4
874,Q16,uniform,0.0,0,4
875,Q16,uniform,0.0,0,4
876,Q16,uniform,0.25,0,4
877,Q16,uniform,0.25,0,4
878,Q16,uniform,0.5,0,4
879,Q16,uniform,0.0,0,4
880,Q16,uniform,0.05,0,4
881,Q16,uniform,0.3,0,4
882,Q16,uniform,0.5,0,4
883,Q16,uniform,0.0,0,4
884,Q16,uniform,0.5,0,4
885,Q18,uniform,0.31,0,4
886,Q18,uniform,0.0,0,4
887,Q18,uniform,0.1,0,4
888,Q18,uniform,0.4,0,4
889,Q18,uniform,0.4,0,4
890,Q18,uniform,0.0,0,4
891,Q18,uniform,0.5,0,4
892,Q18,uniform,0.4,0,4
893,Q18,uniform,0.25,0,4
894,Q18,uniform,0.3,0,4
895,Q18,uniform,0.4,0,4
896,Q18,uniform,0.0,0,4
897,Q18,uniform,0.25,0,4
898,Q18,uniform,0.08,0,4
899,Q18,uniform,0.45,0,4
900,Q18,uniform,0.1,0,4
901,Q18,uniform,0.2,0,4
902,Q18,uniform,0.3,0,4
903,Q18,uniform,0.45,0,4
904,Q18,uniform,0.0,0,4
905,Q18,uniform,0.49,0,4
906,Q18,uniform,0.17,0,4
907,Q18,uniform,0.0,0,4
908,Q18,uniform,0.1,0,4
909,Q10,uniform,0.3,1,4
910,Q10,uniform,0.0,1,4
911,Q10,uniform,0.1,1,4
912,Q10,uniform,0.25,1,4
913,Q10,uniform,0.3,1,4
914,Q10,uniform,0.5,1,4
915,Q10,uniform,0.5,1,4
916,Q10,uniform,0.25,1,4
917,Q10,uniform,0.1,1,4
918,Q10,uniform,0.4,1,4
919,Q10,uniform,0.1,1,4
920,Q10,uniform,0.2,1,4
921,Q10,uniform,0.5,1,4
922,Q10,uniform,0.49,1,4
923,Q10,uniform,0.3,1,4
924,Q10,uniform,0.45,1,4
925,Q10,uniform,0.0,1,4
926,Q10,uniform,0.1,1,4
927,Q12,uniform,0.1,1,4
928,Q12,uniform,0.3,1,4
929,Q12,uniform,0.4,1,4
930,Q12,uniform,0.3,1,4
931,Q12,uniform,0.5,1,4
932,Q12,uniform,0.35,1,4
933,Q12,uniform,0.2,1,4
934,Q12,uniform,0.1,1,4
935,Q12,uniform,0.04,1,4
936,Q12,uniform,0.3,1,4
937,Q12,uniform,0.15,1,4
938,Q12,uniform,0.3,1,4
939,Q12,uniform,0.05,1,4
940,Q12,uniform,0.48,1,4
941,Q12,uniform,0.0,1,4
942,Q12,uniform,0.1,1,4
943,Q12,uniform,0.4,1,4
944,Q12,uniform,0.0,1,4
945,Q12,uniform,0.3,1,4
946,Q12,uniform,0.4,1,4
947,Q12,uniform,0.5,1,4
948,Q12,uniform,0.05,1,4
949,Q12,uniform,0.2,1,4
950,Q12,uniform,0.4,1,4
951,Q12,uniform,0.2,1,4
952,Q12,uniform,0.1,1,4
953,Q12,uniform,0.1,1,4
954,Q12,uniform,0.4,1,4
955,Q12,uniform,0.3,1,4
956,Q16,uniform,0.15,1,4
957,Q16,uniform,0.4,1,4
958,Q16,uniform,0.0,1,4
959,Q16,uniform,0.3,1,4
960,Q16,uniform,0.16,1,4
961,Q16,uniform,0.2,1,4
962,Q16,uniform,0.25,1,4
963,Q16,uniform,0.1,1,4
964,Q16,uniform,0.15,1,4
965,Q16,uniform,0.1,1,4
966,Q16,uniform,0.0,1,4
967,Q16,uniform,0.1,1,4
968,Q16,uniform,0.2,1,4
969,Q16,uniform,0.49,1,4
970,Q16,uniform,0.4,1,4
971,Q16,uniform,0.48,1,4
972,Q16,uniform,0.3,1,4
973,Q16,uniform,0.4,1,4
974,Q16,uniform,0.1,1,4
975,Q16,uniform,0.0,1,4
976,Q16,uniform,0.2,1,4
977,Q16,uniform,0.25,1,4
978,Q16,uniform,0.0,1,4
979,Q16,uniform,0.48,1,4
980,Q16,uniform,0.0,1,4
981,Q16,uniform,0.18,1,4
982,Q16,uniform,0.25,1,4
983,Q16,uniform,0.1,1,4
984,Q16,uniform,0.1,1,4
985,Q16,uniform,0.1,1,4
986,Q18,uniform,0.44,1,4
987,Q18,uniform,0.4,1,4
988,Q18,uniform,0.1,1,4
989,Q18,uniform,0.4,1,4
990,Q18,uniform,0.35,1,4
991,Q18,uniform,0.0,1,4
992,Q18,uniform,0.5,1,4
993,Q18,uniform,0.4,1,4
994,Q18,uniform,0.1,1,4
995,Q18,uniform,0.4,1,4
996,Q18,uniform,0.4,1,4
997,Q18,uniform,0.45,1,4
998,Q18,uniform,0.3,1,4
999,Q18,uniform,0.46,1,4
1000,Q18,uniform,0.45,1,4
1001,Q18,uniform,0.1,1,4
1002,Q18,uniform,0.2,1,4
1003,Q18,uniform,0.4,1,4
1004,Q18,uniform,0.4,1,4
1005,Q18,uniform,0.0,1,4
1006,Q18,uniform,0.49,1,4
1007,Q18,uniform,0.17,1,4
1008,Q18,uniform,0.4,1,4
1009,Q18,uniform,0.4,1,4
1010,Q10,p_ab_err_u_mlr,0.63031343,0,5
1011,Q10,p_ab_err_u_mlr,0.54544611,0,5
1012,Q10,p_ab_err_u_mlr,0.53298114,0,5
1013,Q10,p_ab_err_u_mlr,0.25321827,0,5
1014,Q10,p_ab_err_u_mlr,0.08008954,0,5
1015,Q10,p_ab_err_u_mlr,0.79283941,0,5
1016,Q10,p_ab_err_u_mlr,0.44544391,0,5
1017,Q10,p_ab_err_u_mlr,0.58279644,0,5
1018,Q10,p_ab_err_u_mlr,0.45956082,0,5
1019,Q10,p_ab_err_u_mlr,0.50770476,0,5
1020,Q10,p_ab_err_u_mlr,0.46361339,0,5
1021,Q10,p_ab_err_u_mlr,0.11015088,0,5
1022,Q10,p_ab_err_u_mlr,0.47834721,0,5
1023,Q10,p_ab_err_u_mlr,0.78506175,0,5
1024,Q10,p_ab_err_u_mlr,0.71100978,0,5
1025,Q10,p_ab_err_u_mlr,0.30269449,0,5
1026,Q10,p_ab_err_u_mlr,0.69325462,0,5
1027,Q10,p_ab_err_u_mlr,0.6861454,0,5
1028,Q12,p_ab_err_u_mlr,0.00086272,0,5
1029,Q12,p_ab_err_u_mlr,0.61333351,0,5
1030,Q12,p_ab_err_u_mlr,0.46421554,0,5
1031,Q12,p_ab_err_u_mlr,0.21171872,0,5
1032,Q12,p_ab_err_u_mlr,0.61073086,0,5
1033,Q12,p_ab_err_u_mlr,0.54427885,0,5
1034,Q12,p_ab_err_u_mlr,0.41010389,0,5
1035,Q12,p_ab_err_u_mlr,0.3698478,0,5
1036,Q12,p_ab_err_u_mlr,0.00058862,0,5
1037,Q12,p_ab_err_u_mlr,0.74247899,0,5
1038,Q12,p_ab_err_u_mlr,0.00230832,0,5
1039,Q12,p_ab_err_u_mlr,0.65713348,0,5
1040,Q12,p_ab_err_u_mlr,0.18606939,0,5
1041,Q12,p_ab_err_u_mlr,0.10966381,0,5
1042,Q12,p_ab_err_u_mlr,0.0128114,0,5
1043,Q12,p_ab_err_u_mlr,0.53574119,0,5
1044,Q12,p_ab_err_u_mlr,0.07823703,0,5
1045,Q12,p_ab_err_u_mlr,0.04035477,0,5
1046,Q12,p_ab_err_u_mlr,0.57986814,0,5
1047,Q12,p_ab_err_u_mlr,0.05458635,0,5
1048,Q12,p_ab_err_u_mlr,0.19665629,0,5
1049,Q12,p_ab_err_u_mlr,0.12198029,0,5
1050,Q12,p_ab_err_u_mlr,0.30777307,0,5
1051,Q12,p_ab_err_u_mlr,0.63740371,0,5
1052,Q12,p_ab_err_u_mlr,0.17620905,0,5
1053,Q12,p_ab_err_u_mlr,0.25290373,0,5
1054,Q12,p_ab_err_u_mlr,0.57618407,0,5
1055,Q12,p_ab_err_u_mlr,0.05268854,0,5
1056,Q12,p_ab_err_u_mlr,0.33256034,0,5
1057,Q16,p_ab_err_u_mlr,0.20351607,0,5
1058,Q16,p_ab_err_u_mlr,0.05779017,0,5
1059,Q16,p_ab_err_u_mlr,0.85799168,0,5
1060,Q16,p_ab_err_u_mlr,0.56554901,0,5
1061,Q16,p_ab_err_u_mlr,0.03103512,0,5
1062,Q16,p_ab_err_u_mlr,0.3809037,0,5
1063,Q16,p_ab_err_u_mlr,0.05668192,0,5
1064,Q16,p_ab_err_u_mlr,0.15056358,0,5
1065,Q16,p_ab_err_u_mlr,0.00727915,0,5
1066,Q16,p_ab_err_u_mlr,0.52000372,0,5
1067,Q16,p_ab_err_u_mlr,0.5576715999999999,0,5
1068,Q16,p_ab_err_u_mlr,0.31330739,0,5
1069,Q16,p_ab_err_u_mlr,0.37206719,0,5
1070,Q16,p_ab_err_u_mlr,0.54527608,0,5
1071,Q16,p_ab_err_u_mlr,0.76097103,0,5
1072,Q16,p_ab_err_u_mlr,0.10549557,0,5
1073,Q16,p_ab_err_u_mlr,0.20054160000000001,0,5
1074,Q16,p_ab_err_u_mlr,0.10179083,0,5
1075,Q16,p_ab_err_u_mlr,0.32139063,0,5
1076,Q16,p_ab_err_u_mlr,0.19029556,0,5
1077,Q16,p_ab_err_u_mlr,0.03883808,0,5
1078,Q16,p_ab_err_u_mlr,0.26019706,0,5
1079,Q16,p_ab_err_u_mlr,0.36443359,0,5
1080,Q16,p_ab_err_u_mlr,0.18590512,0,5
1081,Q16,p_ab_err_u_mlr,0.26774198,0,5
1082,Q16,p_ab_err_u_mlr,0.09313486,0,5
1083,Q16,p_ab_err_u_mlr,0.31469142,0,5
1084,Q16,p_ab_err_u_mlr,0.45971568,0,5
1085,Q16,p_ab_err_u_mlr,0.31402975,0,5
1086,Q16,p_ab_err_u_mlr,0.15612669,0,5
1087,Q18,p_ab_err_u_mlr,0.161209,0,5
1088,Q18,p_ab_err_u_mlr,0.5087497000000001,0,5
1089,Q18,p_ab_err_u_mlr,0.14321274,0,5
1090,Q18,p_ab_err_u_mlr,0.36474362,0,5
1091,Q18,p_ab_err_u_mlr,0.48018343,0,5
1092,Q18,p_ab_err_u_mlr,0.04270965,0,5
1093,Q18,p_ab_err_u_mlr,0.70304101,0,5
1094,Q18,p_ab_err_u_mlr,0.48730304,0,5
1095,Q18,p_ab_err_u_mlr,0.10409198,0,5
1096,Q18,p_ab_err_u_mlr,0.02322282,0,5
1097,Q18,p_ab_err_u_mlr,0.22374943,0,5
1098,Q18,p_ab_err_u_mlr,0.17866722,0,5
1099,Q18,p_ab_err_u_mlr,0.54711366,0,5
1100,Q18,p_ab_err_u_mlr,0.63255125,0,5
1101,Q18,p_ab_err_u_mlr,0.63110227,0,5
1102,Q18,p_ab_err_u_mlr,0.01443966,0,5
1103,Q18,p_ab_err_u_mlr,0.06000066,0,5
1104,Q18,p_ab_err_u_mlr,0.5687153,0,5
1105,Q18,p_ab_err_u_mlr,0.33128965,0,5
1106,Q18,p_ab_err_u_mlr,0.27990462,0,5
1107,Q18,p_ab_err_u_mlr,0.66101974,0,5
1108,Q18,p_ab_err_u_mlr,0.42908684,0,5
1109,Q18,p_ab_err_u_mlr,0.84170032,0,5
1110,Q18,p_ab_err_u_mlr,0.48338302,0,5
1111,Q10,p_ab_err_i,0.71445981,0,6
1112,Q10,p_ab_err_i,0.34746459999999996,0,6
1113,Q10,p_ab_err_i,0.04452579,0,6
1114,Q10,p_ab_err_i,0.47043162,0,6
1115,Q10,p_ab_err_i,0.45423493,0,6
1116,Q10,p_ab_err_i,0.44240453,0,6
1117,Q10,p_ab_err_i,0.44746492,0,6
1118,Q10,p_ab_err_i,0.75875228,0,6
1119,Q10,p_ab_err_i,0.68230974,0,6
1120,Q10,p_ab_err_i,0.52504469,0,6
1121,Q10,p_ab_err_i,0.12773701,0,6
1122,Q10,p_ab_err_i,0.08936128,0,6
1123,Q10,p_ab_err_i,0.88216396,0,6
1124,Q10,p_ab_err_i,0.73752845,0,6
1125,Q10,p_ab_err_i,0.81871218,0,6
1126,Q10,p_ab_err_i,0.44975353,0,6
1127,Q10,p_ab_err_i,0.16808557,0,6
1128,Q10,p_ab_err_i,0.76772883,0,6
1129,Q12,p_ab_err_i,0.10278799,0,6
1130,Q12,p_ab_err_i,0.31306432,0,6
1131,Q12,p_ab_err_i,0.57509977,0,6
1132,Q12,p_ab_err_i,0.24514366,0,6
1133,Q12,p_ab_err_i,0.72009824,0,6
1134,Q12,p_ab_err_i,0.50599579,0,6
1135,Q12,p_ab_err_i,0.5461895999999999,0,6
1136,Q12,p_ab_err_i,0.35725412,0,6
1137,Q12,p_ab_err_i,0.18058667,0,6
1138,Q12,p_ab_err_i,0.6786328,0,6
1139,Q12,p_ab_err_i,0.14305156,0,6
1140,Q12,p_ab_err_i,0.5358651,0,6
1141,Q12,p_ab_err_i,0.26045329,0,6
1142,Q12,p_ab_err_i,0.48452491,0,6
1143,Q12,p_ab_err_i,0.33421853,0,6
1144,Q12,p_ab_err_i,0.45454056,0,6
1145,Q12,p_ab_err_i,0.04483249,0,6
1146,Q12,p_ab_err_i,0.23671743,0,6
1147,Q12,p_ab_err_i,0.6355989000000001,0,6
1148,Q12,p_ab_err_i,0.35547262,0,6
1149,Q12,p_ab_err_i,0.30889307,0,6
1150,Q12,p_ab_err_i,0.43127321,0,6
1151,Q12,p_ab_err_i,0.3178218,0,6
1152,Q12,p_ab_err_i,0.61290312,0,6
1153,Q12,p_ab_err_i,0.53704983,0,6
1154,Q12,p_ab_err_i,0.44422196,0,6
1155,Q12,p_ab_err_i,0.42376127,0,6
1156,Q12,p_ab_err_i,0.18326867,0,6
1157,Q12,p_ab_err_i,0.5004954,0,6
1158,Q16,p_ab_err_i,0.58207371,0,6
1159,Q16,p_ab_err_i,0.10119295,0,6
1160,Q16,p_ab_err_i,0.69502245,0,6
1161,Q16,p_ab_err_i,0.1087442,0,6
1162,Q16,p_ab_err_i,0.11303235,0,6
1163,Q16,p_ab_err_i,0.47285996,0,6
1164,Q16,p_ab_err_i,0.1379483,0,6
1165,Q16,p_ab_err_i,0.2708624,0,6
1166,Q16,p_ab_err_i,0.34783649,0,6
1167,Q16,p_ab_err_i,0.6259723,0,6
1168,Q16,p_ab_err_i,0.13894475,0,6
1169,Q16,p_ab_err_i,0.41424541,0,6
1170,Q16,p_ab_err_i,0.66570307,0,6
1171,Q16,p_ab_err_i,0.79900162,0,6
1172,Q16,p_ab_err_i,0.8483550999999999,0,6
1173,Q16,p_ab_err_i,0.13462981,0,6
1174,Q16,p_ab_err_i,0.02974721,0,6
1175,Q16,p_ab_err_i,0.05388078,0,6
1176,Q16,p_ab_err_i,0.06627986,0,6
1177,Q16,p_ab_err_i,0.303139,0,6
1178,Q16,p_ab_err_i,0.10902268,0,6
1179,Q16,p_ab_err_i,0.57454687,0,6
1180,Q16,p_ab_err_i,0.26518686,0,6
1181,Q16,p_ab_err_i,0.40836897,0,6
1182,Q16,p_ab_err_i,0.41726422,0,6
1183,Q16,p_ab_err_i,0.1362531,0,6
1184,Q16,p_ab_err_i,0.45992228,0,6
1185,Q16,p_ab_err_i,0.42909354,0,6
1186,Q16,p_ab_err_i,0.33278829,0,6
1187,Q16,p_ab_err_i,0.54297055,0,6
1188,Q18,p_ab_err_i,0.58999456,0,6
1189,Q18,p_ab_err_i,0.50222074,0,6
1190,Q18,p_ab_err_i,0.13099349,0,6
1191,Q18,p_ab_err_i,0.47178108,0,6
1192,Q18,p_ab_err_i,0.5447566,0,6
1193,Q18,p_ab_err_i,0.57287005,0,6
1194,Q18,p_ab_err_i,0.60676855,0,6
1195,Q18,p_ab_err_i,0.65078922,0,6
1196,Q18,p_ab_err_i,0.15416971,0,6
1197,Q18,p_ab_err_i,0.04870001,0,6
1198,Q18,p_ab_err_i,0.54189061,0,6
1199,Q18,p_ab_err_i,0.1025012,0,6
1200,Q18,p_ab_err_i,0.18473914,0,6
1201,Q18,p_ab_err_i,0.61198763,0,6
1202,Q18,p_ab_err_i,0.64775279,0,6
1203,Q18,p_ab_err_i,0.06403301,0,6
1204,Q18,p_ab_err_i,0.27714699,0,6
1205,Q18,p_ab_err_i,0.69278127,0,6
1206,Q18,p_ab_err_i,0.70778775,0,6
1207,Q18,p_ab_err_i,0.28167967,0,6
1208,Q18,p_ab_err_i,0.67839034,0,6
1209,Q18,p_ab_err_i,0.83800653,0,6
1210,Q18,p_ab_err_i,0.7401622,0,6
1211,Q18,p_ab_err_i,0.34512695,0,6
1212,Q10,p_ab_err_real_m80,0.15,0,7
1213,Q10,p_ab_err_real_m80,0.05,0,7
1214,Q10,p_ab_err_real_m80,0.575,0,7
1215,Q10,p_ab_err_real_m80,0.175,0,7
1216,Q10,p_ab_err_real_m80,0.4,0,7
1217,Q10,p_ab_err_real_m80,0.1,0,7
1218,Q10,p_ab_err_real_m80,0.325,0,7
1219,Q10,p_ab_err_real_m80,0.275,0,7
1220,Q10,p_ab_err_real_m80,0.65,0,7
1221,Q10,p_ab_err_real_m80,0.55,0,7
1222,Q10,p_ab_err_real_m80,0.15,0,7
1223,Q10,p_ab_err_real_m80,0.15,0,7
1224,Q10,p_ab_err_real_m80,0.005,0,7
1225,Q10,p_ab_err_real_m80,0.005,0,7
1226,Q10,p_ab_err_real_m80,0.525,0,7
1227,Q10,p_ab_err_real_m80,0.125,0,7
1228,Q10,p_ab_err_real_m80,0.4,0,7
1229,Q10,p_ab_err_real_m80,0.4,0,7
1230,Q12,p_ab_err_real_m80,0.3,0,7
1231,Q12,p_ab_err_real_m80,0.1,0,7
1232,Q12,p_ab_err_real_m80,0.2,0,7
1233,Q12,p_ab_err_real_m80,0.18333333,0,7
1234,Q12,p_ab_err_real_m80,0.11666667,0,7
1235,Q12,p_ab_err_real_m80,0.03333333,0,7
1236,Q12,p_ab_err_real_m80,0.11333333,0,7
1237,Q12,p_ab_err_real_m80,0.01333333,0,7
1238,Q12,p_ab_err_real_m80,0.12666667,0,7
1239,Q12,p_ab_err_real_m80,0.05,0,7
1240,Q12,p_ab_err_real_m80,0.45,0,7
1241,Q12,p_ab_err_real_m80,0.05,0,7
1242,Q12,p_ab_err_real_m80,0.19333333,0,7
1243,Q12,p_ab_err_real_m80,0.34666667,0,7
1244,Q12,p_ab_err_real_m80,0.14333333,0,7
1245,Q12,p_ab_err_real_m80,0.3,0,7
1246,Q12,p_ab_err_real_m80,0.2,0,7
1247,Q12,p_ab_err_real_m80,0.1,0,7
1248,Q12,p_ab_err_real_m80,0.23333333,0,7
1249,Q12,p_ab_err_real_m80,0.06666667,0,7
1250,Q12,p_ab_err_real_m80,0.46666667,0,7
1251,Q12,p_ab_err_real_m80,0.06666667,0,7
1252,Q12,p_ab_err_real_m80,0.01666667,0,7
1253,Q12,p_ab_err_real_m80,0.18333333,0,7
1254,Q12,p_ab_err_real_m80,0.06666667,0,7
1255,Q12,p_ab_err_real_m80,0.03333333,0,7
1256,Q12,p_ab_err_real_m80,0.11666667,0,7
1257,Q12,p_ab_err_real_m80,0.15,0,7
1258,Q12,p_ab_err_real_m80,0.35,0,7
1259,Q16,p_ab_err_real_m80,0.33333333,0,7
1260,Q16,p_ab_err_real_m80,0.31666667,0,7
1261,Q16,p_ab_err_real_m80,0.53333333,0,7
1262,Q16,p_ab_err_real_m80,0.23666667,0,7
1263,Q16,p_ab_err_real_m80,0.29333333,0,7
1264,Q16,p_ab_err_real_m80,0.01333333,0,7
1265,Q16,p_ab_err_real_m80,0.15,0,7
1266,Q16,p_ab_err_real_m80,0.1,0,7
1267,Q16,p_ab_err_real_m80,0.25,0,7
1268,Q16,p_ab_err_real_m80,0.13333333,0,7
1269,Q16,p_ab_err_real_m80,0.13333333,0,7
1270,Q16,p_ab_err_real_m80,0.03333333,0,7
1271,Q16,p_ab_err_real_m80,0.11333333,0,7
1272,Q16,p_ab_err_real_m80,0.13666667,0,7
1273,Q16,p_ab_err_real_m80,0.03666667,0,7
1274,Q16,p_ab_err_real_m80,0.03333333,0,7
1275,Q16,p_ab_err_real_m80,0.19333333,0,7
1276,Q16,p_ab_err_real_m80,0.09333333,0,7
1277,Q16,p_ab_err_real_m80,0.03333333,0,7
1278,Q16,p_ab_err_real_m80,0.03333333,0,7
1279,Q16,p_ab_err_real_m80,0.21666667,0,7
1280,Q16,p_ab_err_real_m80,0.32666667,0,7
1281,Q16,p_ab_err_real_m80,0.07666667,0,7
1282,Q16,p_ab_err_real_m80,0.07666667,0,7
1283,Q16,p_ab_err_real_m80,0.14333333,0,7
1284,Q16,p_ab_err_real_m80,0.20666667,0,7
1285,Q16,p_ab_err_real_m80,0.14333333,0,7
1286,Q16,p_ab_err_real_m80,0.1,0,7
1287,Q16,p_ab_err_real_m80,0.1,0,7
1288,Q16,p_ab_err_real_m80,0.0,0,7
1289,Q18,p_ab_err_real_m80,0.02333333,0,7
1290,Q18,p_ab_err_real_m80,0.05333333,0,7
1291,Q18,p_ab_err_real_m80,0.39666667,0,7
1292,Q18,p_ab_err_real_m80,0.1,0,7
1293,Q18,p_ab_err_real_m80,0.2,0,7
1294,Q18,p_ab_err_real_m80,0.45,0,7
1295,Q18,p_ab_err_real_m80,0.23333333,0,7
1296,Q18,p_ab_err_real_m80,0.03333333,0,7
1297,Q18,p_ab_err_real_m80,0.36666667,0,7
1298,Q18,p_ab_err_real_m80,0.51666667,0,7
1299,Q18,p_ab_err_real_m80,0.16666667,0,7
1300,Q18,p_ab_err_real_m80,0.36666667,0,7
1301,Q18,p_ab_err_real_m80,0.13,0,7
1302,Q18,p_ab_err_real_m80,0.02,0,7
1303,Q18,p_ab_err_real_m80,0.175,0,7
1304,Q18,p_ab_err_real_m80,0.525,0,7
1305,Q18,p_ab_err_real_m80,0.5,0,7
1306,Q18,p_ab_err_real_m80,0.05,0,7
1307,Q18,p_ab_err_real_m80,0.05,0,7
1308,Q18,p_ab_err_real_m80,0.2,0,7
1309,Q18,p_ab_err_real_m80,0.33,0,7
1310,Q18,p_ab_err_real_m80,0.22,0,7
1311,Q18,p_ab_err_real_m80,0.05,0,7
1312,Q18,p_ab_err_real_m80,0.1,0,7
1313,Q10,p_ab_err_real_uni,0.3,0,8
1314,Q10,p_ab_err_real_uni,0.2,0,8
1315,Q10,p_ab_err_real_uni,0.4,0,8
1316,Q10,p_ab_err_real_uni,0.0,0,8
1317,Q10,p_ab_err_real_uni,0.0,0,8
1318,Q10,p_ab_err_real_uni,0.5,0,8
1319,Q10,p_ab_err_real_uni,0.45,0,8
1320,Q10,p_ab_err_real_uni,0.4,0,8
1321,Q10,p_ab_err_real_uni,0.4,0,8
1322,Q10,p_ab_err_real_uni,0.3,0,8
1323,Q10,p_ab_err_real_uni,0.2,0,8
1324,Q10,p_ab_err_real_uni,0.1,0,8
1325,Q10,p_ab_err_real_uni,0.5,0,8
1326,Q10,p_ab_err_real_uni,0.49,0,8
1327,Q10,p_ab_err_real_uni,0.45,0,8
1328,Q10,p_ab_err_real_uni,0.05,0,8
1329,Q10,p_ab_err_real_uni,0.4,0,8
1330,Q10,p_ab_err_real_uni,0.5,0,8
1331,Q12,p_ab_err_real_uni,0.1,0,8
1332,Q12,p_ab_err_real_uni,0.3,0,8
1333,Q12,p_ab_err_real_uni,0.4,0,8
1334,Q12,p_ab_err_real_uni,0.2,0,8
1335,Q12,p_ab_err_real_uni,0.5,0,8
1336,Q12,p_ab_err_real_uni,0.35,0,8
1337,Q12,p_ab_err_real_uni,0.2,0,8
1338,Q12,p_ab_err_real_uni,0.1,0,8
1339,Q12,p_ab_err_real_uni,0.04,0,8
1340,Q12,p_ab_err_real_uni,0.3,0,8
1341,Q12,p_ab_err_real_uni,0.2,0,8
1342,Q12,p_ab_err_real_uni,0.3,0,8
